ts,date,time,temperature,pressure,humidity,label,type
1556084794,23-Apr-19, 22:46:34 ,26.73536675,-6.890681154,6.987908158,1,scanning
1556084799,23-Apr-19, 22:46:39 ,26.57511665,-6.890681154,6.987908158,1,scanning
1556084814,23-Apr-19, 22:46:54 ,25.89658079,-6.907969053,6.987908158,1,scanning
1556085179,23-Apr-19, 22:52:59 ,24.55102284,-6.851926884,9.706546237,1,scanning
1556085224,23-Apr-19, 22:53:44 ,24.92560147,-6.851926884,16.04028762,1,scanning
1556085229,23-Apr-19, 22:53:49 ,25.1394066,-6.851926884,16.04028762,1,scanning
1556085234,23-Apr-19, 22:53:54 ,24.98825128,-6.851926884,16.04028762,1,scanning
1556085239,23-Apr-19, 22:53:59 ,24.98825128,-6.851926884,14.64484158,1,scanning
1556085259,23-Apr-19, 22:54:19 ,24.88240748,-6.495928502,10.12932565,1,scanning
1556085264,23-Apr-19, 22:54:24 ,25.33414171,-6.495928502,10.12932565,1,scanning
1556085359,23-Apr-19, 22:55:59 ,23.77538155,-5.998776297,17.98840549,1,scanning
1556085364,23-Apr-19, 22:56:04 ,23.42039138,-5.998776297,15.36712749,1,scanning
1556085374,23-Apr-19, 22:56:14 ,22.83471955,-5.968608317,15.36712749,1,scanning
1556085379,23-Apr-19, 22:56:19 ,22.52431088,-5.968608317,15.36712749,1,scanning
1556085384,23-Apr-19, 22:56:24 ,22.37158075,-5.968608317,15.36712749,1,scanning
1556085389,23-Apr-19, 22:56:29 ,22.00908779,-5.968608317,15.36712749,1,scanning
1556085394,23-Apr-19, 22:56:34 ,21.65363959,-5.968608317,14.67592215,1,scanning
1556085404,23-Apr-19, 22:56:44 ,21.56005934,-5.968608317,14.42301245,1,scanning
1556085439,23-Apr-19, 22:57:19 ,21.88719418,-6.30989737,11.88952225,1,scanning
1556085444,23-Apr-19, 22:57:24 ,21.88719418,-6.30989737,11.88952225,1,scanning
1556085454,23-Apr-19, 22:57:34 ,21.38574478,-6.30989737,14.07802907,1,scanning
1556085459,23-Apr-19, 22:57:39 ,21.1677919,-6.30989737,18.65970849,1,scanning
1556085464,23-Apr-19, 22:57:44 ,20.77570813,-6.30989737,18.65970849,1,scanning
1556085469,23-Apr-19, 22:57:49 ,21.2363754,-6.30989737,16.89025614,1,scanning
1556085474,23-Apr-19, 22:57:54 ,21.10300494,-6.30989737,16.89025614,1,scanning
1556085499,23-Apr-19, 22:58:19 ,20.92605607,-6.30989737,20.26142222,1,scanning
1556085509,23-Apr-19, 22:58:29 ,20.92928857,-6.30989737,20.26142222,1,scanning
1556085514,23-Apr-19, 22:58:34 ,21.18987402,-6.30989737,20.26142222,1,scanning
1556085519,23-Apr-19, 22:58:39 ,20.71747069,-6.30989737,20.26142222,1,scanning
1556085524,23-Apr-19, 22:58:44 ,20.82414607,-6.149921139,20.26142222,1,scanning
1556085529,23-Apr-19, 22:58:49 ,20.9392853,-6.149921139,20.26142222,1,scanning
1556085539,23-Apr-19, 22:58:59 ,20.93771405,-5.778346962,23.1813604,1,scanning
1556085564,23-Apr-19, 22:59:24 ,21.40506454,-6.188898677,23.1813604,1,scanning
1556085569,23-Apr-19, 22:59:29 ,21.17216939,-6.188898677,23.1813604,1,scanning
1556085574,23-Apr-19, 22:59:34 ,21.41291283,-6.188898677,23.1813604,1,scanning
1556085579,23-Apr-19, 22:59:39 ,21.81217007,-6.188898677,23.1813604,1,scanning
1556085584,23-Apr-19, 22:59:44 ,22.09812768,-6.188898677,23.1813604,1,scanning
1556085594,23-Apr-19, 22:59:54 ,22.41832734,-6.188898677,27.8859788,1,scanning
1556085609,23-Apr-19, 23:00:09 ,22.83076719,-6.483598241,27.8859788,1,scanning
1556085629,23-Apr-19, 23:00:29 ,22.97428904,-6.483598241,30.18630004,1,scanning
1556085634,23-Apr-19, 23:00:34 ,22.5176729,-6.483598241,30.18630004,1,scanning
1556085674,23-Apr-19, 23:01:14 ,22.56540723,-6.483598241,32.76789092,1,scanning
1556085679,23-Apr-19, 23:01:19 ,22.60657934,-6.483598241,32.76789092,1,scanning
1556085684,23-Apr-19, 23:01:24 ,22.27051936,-6.483598241,32.76789092,1,scanning
1556085704,23-Apr-19, 23:01:44 ,20.88573029,-6.483598241,36.22440836,1,scanning
1556085709,23-Apr-19, 23:01:49 ,21.27444021,-6.483598241,36.22440836,1,scanning
1556085719,23-Apr-19, 23:01:59 ,20.78005045,-6.483598241,36.22440836,1,scanning
1556085729,23-Apr-19, 23:02:09 ,21.44237278,-6.483598241,36.22440836,1,scanning
1556085734,23-Apr-19, 23:02:14 ,21.26525067,-6.483598241,36.22440836,1,scanning
1556085874,23-Apr-19, 23:04:34 ,22.2766871,-6.265702496,21.16049618,1,scanning
1556085884,23-Apr-19, 23:04:44 ,21.70881363,-6.265702496,21.16049618,1,scanning
1556085889,23-Apr-19, 23:04:49 ,21.63819116,-6.265702496,21.16049618,1,scanning
1556085894,23-Apr-19, 23:04:54 ,22.06467437,-6.265702496,21.16049618,1,scanning
1556085899,23-Apr-19, 23:04:59 ,21.98638847,-6.32608229,21.16049618,1,scanning
1556085909,23-Apr-19, 23:05:09 ,22.1971322,-6.32608229,21.16049618,1,scanning
1556085919,23-Apr-19, 23:05:19 ,22.55146186,-6.744142334,21.16049618,1,scanning
1556085959,23-Apr-19, 23:05:59 ,21.94565961,-6.744142334,16.94982855,1,scanning
1556086069,23-Apr-19, 23:07:49 ,21.22502232,-5.459624038,16.4105566,1,scanning
1556086074,23-Apr-19, 23:07:54 ,21.23339688,-5.459624038,16.4105566,1,scanning
1556086079,23-Apr-19, 23:07:59 ,21.069501,-5.459624038,16.4105566,1,scanning
1556086124,23-Apr-19, 23:08:44 ,21.93214106,-5.66129105,21.19237189,1,scanning
1556086159,23-Apr-19, 23:09:19 ,22.30061707,-5.66129105,20.73847071,1,scanning
1556086179,23-Apr-19, 23:09:39 ,22.60781672,-5.455947062,17.02942319,1,scanning
1556086189,23-Apr-19, 23:09:49 ,22.38717296,-5.525869601,17.02942319,1,scanning
1556086239,23-Apr-19, 23:10:39 ,21.64943994,-5.681634125,7.651573607,1,scanning
1556086244,23-Apr-19, 23:10:44 ,21.45529104,-5.681634125,7.651573607,1,scanning
1556086289,23-Apr-19, 23:11:29 ,21.22513755,-5.681634125,7.464974568,1,scanning
1556086299,23-Apr-19, 23:11:39 ,21.55657977,-5.681634125,7.464974568,1,scanning
1556086304,23-Apr-19, 23:11:44 ,21.67161244,-5.681634125,7.464974568,1,scanning
1556086309,23-Apr-19, 23:11:49 ,21.63792424,-5.681634125,7.464974568,1,scanning
1556086344,23-Apr-19, 23:12:24 ,21.01194734,-5.681634125,8.947466756,1,scanning
1556086364,23-Apr-19, 23:12:44 ,21.0164853,-5.681634125,6.104170074,1,scanning
1556086374,23-Apr-19, 23:12:54 ,21.13522975,-5.681634125,6.104170074,1,scanning
1556086814,23-Apr-19, 23:20:14 ,21.24476784,-6.660964524,10.70269346,1,scanning
1556086819,23-Apr-19, 23:20:19 ,21.71681076,-6.660964524,10.70269346,1,scanning
1556086834,23-Apr-19, 23:20:34 ,21.76732852,-6.577707356,10.70269346,1,scanning
1556086859,23-Apr-19, 23:20:59 ,21.12186679,-6.113510932,14.44733076,1,scanning
1556086864,23-Apr-19, 23:21:04 ,20.65906204,-6.113510932,12.52438922,1,scanning
1556086869,23-Apr-19, 23:21:09 ,21.03726379,-6.267365547,12.52438922,1,scanning
1556086874,23-Apr-19, 23:21:14 ,20.97910869,-6.267365547,13.06738279,1,scanning
1556086879,23-Apr-19, 23:21:19 ,21.17548473,-6.267365547,13.06738279,1,scanning
1556086884,23-Apr-19, 23:21:24 ,21.3581882,-6.267365547,13.06738279,1,scanning
1556086889,23-Apr-19, 23:21:29 ,21.25419552,-6.267365547,17.76519502,1,scanning
1556086904,23-Apr-19, 23:21:44 ,21.68608953,-6.267365547,17.76519502,1,scanning
1556086909,23-Apr-19, 23:21:49 ,21.62059431,-6.267365547,17.76519502,1,scanning
1556086914,23-Apr-19, 23:21:54 ,21.29530957,-5.983676047,17.76519502,1,scanning
1556086919,23-Apr-19, 23:21:59 ,21.49489241,-5.983676047,17.76519502,1,scanning
1556086929,23-Apr-19, 23:22:09 ,21.41354855,-5.983676047,21.95606317,1,scanning
1556086939,23-Apr-19, 23:22:19 ,21.26633714,-5.983676047,21.95606317,1,scanning
1556086944,23-Apr-19, 23:22:24 ,20.93823364,-5.983676047,21.95606317,1,scanning
1556086949,23-Apr-19, 23:22:29 ,20.93823364,-5.983676047,19.08506056,1,scanning
1556086954,23-Apr-19, 23:22:34 ,21.35726565,-5.983676047,19.08506056,1,scanning
1556086964,23-Apr-19, 23:22:44 ,20.98273761,-5.983676047,19.08506056,1,scanning
1556086979,23-Apr-19, 23:22:59 ,20.82969044,-5.983676047,21.10236244,1,scanning
1556086994,23-Apr-19, 23:23:14 ,21.1461723,-5.650892874,21.10236244,1,scanning
1556087004,23-Apr-19, 23:23:24 ,21.4169471,-5.650892874,24.37286972,1,scanning
1556087014,23-Apr-19, 23:23:34 ,21.87894389,-5.650892874,24.37286972,1,scanning
1556087034,23-Apr-19, 23:23:54 ,21.78423415,-6.075942828,28.56067468,1,scanning
1556087039,23-Apr-19, 23:23:59 ,21.85350307,-6.075942828,28.56067468,1,scanning
1556087044,23-Apr-19, 23:24:04 ,22.02314775,-6.075942828,28.56067468,1,scanning
1556087064,23-Apr-19, 23:24:24 ,21.9513166,-6.075942828,28.56067468,1,scanning
1556087069,23-Apr-19, 23:24:29 ,22.22868472,-6.075942828,28.88573126,1,scanning
1556087079,23-Apr-19, 23:24:39 ,22.78271681,-6.075942828,28.88573126,1,scanning
1556087089,23-Apr-19, 23:24:49 ,23.25687449,-6.075942828,32.90250545,1,scanning
1556087094,23-Apr-19, 23:24:54 ,22.89400896,-6.075942828,30.38830807,1,scanning
1556087104,23-Apr-19, 23:25:04 ,23.04488801,-6.075942828,28.72597993,1,scanning
1556087119,23-Apr-19, 23:25:19 ,23.44768775,-6.075942828,25.24369479,1,scanning
1556087124,23-Apr-19, 23:25:24 ,22.96403982,-6.075942828,25.24369479,1,scanning
1556087129,23-Apr-19, 23:25:29 ,22.48795404,-6.075942828,22.76804968,1,scanning
1556087139,23-Apr-19, 23:25:39 ,22.4813029,-6.075942828,22.76804968,1,scanning
1556087149,23-Apr-19, 23:25:49 ,22.72312315,-6.075942828,22.76804968,1,scanning
1556087154,23-Apr-19, 23:25:54 ,22.30318986,-6.075942828,22.76804968,1,scanning
1556087164,23-Apr-19, 23:26:04 ,21.57247139,-6.075942828,21.93445697,1,scanning
1556087169,23-Apr-19, 23:26:09 ,21.40619618,-6.075942828,21.93445697,1,scanning
1556087184,23-Apr-19, 23:26:24 ,21.04896408,-6.075942828,25.70138374,1,scanning
1556087189,23-Apr-19, 23:26:29 ,21.43097449,-6.075942828,23.78457051,1,scanning
1556087194,23-Apr-19, 23:26:34 ,21.7984226,-6.075942828,23.78457051,1,scanning
1556087199,23-Apr-19, 23:26:39 ,21.52880687,-6.075942828,23.78457051,1,scanning
1556087204,23-Apr-19, 23:26:44 ,21.54381132,-6.075942828,23.78457051,1,scanning
1556088569,23-Apr-19, 23:49:29 ,26.04156162,-5.770371773,35.55317711,1,scanning
1556088574,23-Apr-19, 23:49:34 ,25.73102838,-5.770371773,35.55317711,1,scanning
1556088595,23-Apr-19, 23:49:55 ,25.83188739,-5.770371773,32.22467852,1,scanning
1556088600,23-Apr-19, 23:50:00 ,26.1825949,-5.770371773,32.22467852,1,scanning
1556088630,23-Apr-19, 23:50:30 ,25.93680141,-5.911774584,34.88588046,1,scanning
1556088645,23-Apr-19, 23:50:45 ,25.20705191,-6.342659795,34.88588046,1,scanning
1556088655,23-Apr-19, 23:50:55 ,25.37838558,-6.46847049,34.88588046,1,scanning
1556088660,23-Apr-19, 23:51:00 ,24.97512812,-6.46847049,34.88588046,1,scanning
1556088665,23-Apr-19, 23:51:05 ,25.2347387,-6.46847049,34.88588046,1,scanning
1556088670,23-Apr-19, 23:51:10 ,24.75471651,-6.46847049,36.39939246,1,scanning
1556088675,23-Apr-19, 23:51:15 ,24.83997109,-6.46847049,36.39939246,1,scanning
1556088680,23-Apr-19, 23:51:20 ,24.44137089,-6.46847049,40.42946141,1,scanning
1556088690,23-Apr-19, 23:51:30 ,24.75885009,-6.301049417,40.42946141,1,scanning
1556088695,23-Apr-19, 23:51:35 ,25.2128957,-6.301049417,40.42946141,1,scanning
1556088700,23-Apr-19, 23:51:40 ,25.3275797,-6.301049417,40.42946141,1,scanning
1556088705,23-Apr-19, 23:51:45 ,25.57545331,-5.879899895,40.42946141,1,scanning
1556088710,23-Apr-19, 23:51:50 ,25.84148519,-5.879899895,40.42946141,1,scanning
1556088715,23-Apr-19, 23:51:55 ,26.02877455,-5.879899895,40.42946141,1,scanning
1556088735,23-Apr-19, 23:52:15 ,27.10108159,-5.879899895,35.87861392,1,scanning
1556088750,23-Apr-19, 23:52:30 ,26.9161702,-5.879899895,38.99786311,1,scanning
1556088755,23-Apr-19, 23:52:35 ,26.51208473,-5.879899895,38.99786311,1,scanning
1556088760,23-Apr-19, 23:52:40 ,26.37323735,-5.879899895,42.8531684,1,scanning
1556088770,23-Apr-19, 23:52:50 ,25.95229222,-5.879899895,42.8531684,1,scanning
1556088780,23-Apr-19, 23:53:00 ,25.49738934,-5.879899895,42.8531684,1,scanning
1556088785,23-Apr-19, 23:53:05 ,25.08636604,-5.879899895,42.8531684,1,scanning
1556088800,23-Apr-19, 23:53:20 ,24.60073812,-5.879899895,42.8531684,1,scanning
1556088810,23-Apr-19, 23:53:30 ,24.60073812,-5.879899895,42.8531684,1,scanning
1556366256,27-Apr-19, 04:57:36 ,20.71026505,1.035,78.1031002,1,xss
1556366266,27-Apr-19, 04:57:46 ,20.81437291,1.035,78.57717142,1,xss
1556366271,27-Apr-19, 04:57:51 ,21.24497258,1.035,78.57717142,1,xss
1556366281,27-Apr-19, 04:58:01 ,21.3096879,1.356293136,75.77960379,1,xss
1556366286,27-Apr-19, 04:58:06 ,21.64198984,1.356293136,75.77960379,1,xss
1556366298,27-Apr-19, 04:58:18 ,39.91425157,1.035,33.78590745,1,xss
1556366301,27-Apr-19, 04:58:21 ,21.7324149,1.054614134,75.87051708,1,xss
1556366302,27-Apr-19, 04:58:22 ,34.88988519,1.035,66.92861563,1,xss
1556366306,27-Apr-19, 04:58:26 ,21.62966973,1.054614134,78.1936075,1,xss
1556366307,27-Apr-19, 04:58:27 ,34.51217468,1.035,66.92861563,1,xss
1556366308,27-Apr-19, 04:58:28 ,39.76218701,1.035,34.36272646,1,xss
1556366311,27-Apr-19, 04:58:31 ,21.28524118,1.054614134,78.1936075,1,xss
1556366313,27-Apr-19, 04:58:33 ,39.43175396,1.035,34.36272646,1,xss
1556366316,27-Apr-19, 04:58:36 ,21.6870233,1.054614134,82.91602589,1,xss
1556366317,27-Apr-19, 04:58:37 ,33.59313559,1.46494499,62.84511767,1,xss
1556366322,27-Apr-19, 04:58:42 ,33.55386479,1.46494499,62.84511767,1,xss
1556366323,27-Apr-19, 04:58:43 ,39.47675275,1.035,29.1935736,1,xss
1556366326,27-Apr-19, 04:58:46 ,21.62519677,1.054614134,83.0209585,1,xss
1556366331,27-Apr-19, 04:58:51 ,22.10270728,1.054614134,83.0209585,1,xss
1556366332,27-Apr-19, 04:58:52 ,32.9142546,1.46494499,62.84511767,1,xss
1556366336,27-Apr-19, 04:58:56 ,22.11562286,1.054614134,83.0209585,1,xss
1556366338,27-Apr-19, 04:58:58 ,39.64232639,0.603175976,34.03932174,1,xss
1556366341,27-Apr-19, 04:59:01 ,21.78602765,1.054614134,87.63708225,1,xss
1556366342,27-Apr-19, 04:59:02 ,32.45451637,1.46494499,71.18974112,1,xss
1556366346,27-Apr-19, 04:59:06 ,21.47517496,1.054614134,87.63708225,1,xss
1556366353,27-Apr-19, 04:59:13 ,39.39608988,0.603175976,37.45405604,1,xss
1556366358,27-Apr-19, 04:59:18 ,39.03387977,0.603175976,37.45405604,1,xss
1556366361,27-Apr-19, 04:59:21 ,21.53433418,1.054614134,87.08334758,1,xss
1556366362,27-Apr-19, 04:59:22 ,31.96929357,1.774761715,73.8750497,1,xss
1556366367,27-Apr-19, 04:59:27 ,31.90823056,1.774761715,73.8750497,1,xss
1556366368,27-Apr-19, 04:59:28 ,38.82867759,0.603175976,37.45405604,1,xss
1556366371,27-Apr-19, 04:59:31 ,21.41683543,1.054614134,87.08334758,1,xss
1556366373,27-Apr-19, 04:59:33 ,38.68673123,0.603175976,37.45405604,1,xss
1556366376,27-Apr-19, 04:59:36 ,21.53848992,1.054614134,87.08334758,1,xss
1556366377,27-Apr-19, 04:59:37 ,32.8332023,1.774761715,73.8750497,1,xss
1556366382,27-Apr-19, 04:59:42 ,32.40572614,1.774761715,73.8750497,1,xss
1556366383,27-Apr-19, 04:59:43 ,39.04325275,0.603175976,37.45405604,1,xss
1556366386,27-Apr-19, 04:59:46 ,21.58869088,1.054614134,87.08334758,1,xss
1556366388,27-Apr-19, 04:59:48 ,39.49653996,0.603175976,37.45405604,1,xss
1556366391,27-Apr-19, 04:59:51 ,21.79590828,1.054614134,87.08334758,1,xss
1556366392,27-Apr-19, 04:59:52 ,32.18495245,1.774761715,73.8750497,1,xss
1556366397,27-Apr-19, 04:59:57 ,31.92528462,1.774761715,73.8750497,1,xss
1556366398,27-Apr-19, 04:59:58 ,40.44291668,0.603175976,37.45405604,1,xss
1556366401,27-Apr-19, 05:00:01 ,22.24805337,1.054614134,87.08334758,1,xss
1556366403,27-Apr-19, 05:00:03 ,40.91117111,0.603175976,37.45405604,1,xss
1556366416,27-Apr-19, 05:00:16 ,21.73989337,1.054614134,87.08334758,1,xss
1556366418,27-Apr-19, 05:00:18 ,41.3305798,0.603175976,42.30859143,1,xss
1556366422,27-Apr-19, 05:00:22 ,30.81594261,1.997534367,75.11845029,1,xss
1556366428,27-Apr-19, 05:00:28 ,41.38258965,0.603175976,42.30859143,1,xss
1556366431,27-Apr-19, 05:00:31 ,21.78040885,0.989670507,87.08334758,1,xss
1556366433,27-Apr-19, 05:00:33 ,41.40755921,0.247731471,42.30859143,1,xss
1556366436,27-Apr-19, 05:00:36 ,22.01250442,0.989670507,87.08334758,1,xss
1556366437,27-Apr-19, 05:00:37 ,30.34375974,1.869138092,75.11845029,1,xss
1556366442,27-Apr-19, 05:00:42 ,30.45805283,2.037366758,70.43832315,1,xss
1556366443,27-Apr-19, 05:00:43 ,41.10607896,0.247731471,37.72328972,1,xss
1556366446,27-Apr-19, 05:00:46 ,22.01250442,1.218605774,90.41428089,1,xss
1556366448,27-Apr-19, 05:00:48 ,41.29499278,0.247731471,37.72328972,1,xss
1556366451,27-Apr-19, 05:00:51 ,22.09219899,1.218605774,90.41428089,1,xss
1556366452,27-Apr-19, 05:00:52 ,31.10717469,2.399698553,71.27588712,1,xss
1556366457,27-Apr-19, 05:00:57 ,30.78125268,2.144385563,71.27588712,1,xss
1556366458,27-Apr-19, 05:00:58 ,41.50279744,0.514435831,37.72328972,1,xss
1556366461,27-Apr-19, 05:01:01 ,21.70525292,1.230220323,91.75105319,1,xss
1556366463,27-Apr-19, 05:01:03 ,41.10749509,0.514435831,37.72328972,1,xss
1556366466,27-Apr-19, 05:01:06 ,21.69371427,1.230220323,91.75105319,1,xss
1556366467,27-Apr-19, 05:01:07 ,31.19138535,2.144385563,71.27588712,1,xss
1556366468,27-Apr-19, 05:01:08 ,41.42693363,0.514435831,37.72328972,1,xss
1556366476,27-Apr-19, 05:01:16 ,21.24155488,1.230220323,91.75105319,1,xss
1556366478,27-Apr-19, 05:01:18 ,41.34515875,0.514435831,35.60932855,1,xss
1556366481,27-Apr-19, 05:01:21 ,21.05313397,1.230220323,91.75105319,1,xss
1556366482,27-Apr-19, 05:01:22 ,30.41681287,1.669515751,71.27588712,1,xss
1556366487,27-Apr-19, 05:01:27 ,29.93922999,1.669515751,71.27588712,1,xss
1556366488,27-Apr-19, 05:01:28 ,40.90151656,0.514435831,39.61651593,1,xss
1556366491,27-Apr-19, 05:01:31 ,21.67222574,1.230220323,91.75105319,1,xss
1556366493,27-Apr-19, 05:01:33 ,41.19860401,0.514435831,39.61651593,1,xss
1556366496,27-Apr-19, 05:01:36 ,21.23088212,1.230220323,91.75105319,1,xss
1556366497,27-Apr-19, 05:01:37 ,29.28116111,1.520491111,71.27588712,1,xss
1556366504,27-Apr-19, 05:01:44 ,41.32969476,0.514435831,39.61651593,1,xss
1556366506,27-Apr-19, 05:01:46 ,21.1209117,1.230220323,87.31390252,1,xss
1556366509,27-Apr-19, 05:01:49 ,41.13924286,0.514435831,39.61651593,1,xss
1556366511,27-Apr-19, 05:01:51 ,20.92479435,1.230220323,87.31390252,1,xss
1556366512,27-Apr-19, 05:01:52 ,29.90745381,1.740515407,73.15858671,1,xss
1556366518,27-Apr-19, 05:01:58 ,29.42711956,1.740515407,73.15858671,1,xss
1556366523,27-Apr-19, 05:02:03 ,29.42790152,1.740515407,73.15858671,1,xss
1556366524,27-Apr-19, 05:02:04 ,40.4130429,0.514435831,39.61651593,1,xss
1556366527,27-Apr-19, 05:02:07 ,21.59772609,1.230220323,85.70698429,1,xss
1556366529,27-Apr-19, 05:02:09 ,40.52763597,0.514435831,39.61651593,1,xss
1556366539,27-Apr-19, 05:02:19 ,40.13743085,0.514435831,39.61651593,1,xss
1556366542,27-Apr-19, 05:02:22 ,21.06085661,1.254822064,85.70698429,1,xss
1556366544,27-Apr-19, 05:02:24 ,39.68595765,0.86098914,44.37398314,1,xss
1556366547,27-Apr-19, 05:02:27 ,21.16664849,1.254822064,85.70698429,1,xss
1556366548,27-Apr-19, 05:02:28 ,28.37171588,1.740515407,74.38049645,1,xss
1556366553,27-Apr-19, 05:02:33 ,28.07070803,1.740515407,74.38049645,1,xss
1556366554,27-Apr-19, 05:02:34 ,40.0913543,0.86098914,44.37398314,1,xss
1556366557,27-Apr-19, 05:02:37 ,21.77442207,1.025750691,85.70698429,1,xss
1556366559,27-Apr-19, 05:02:39 ,39.8433226,0.86098914,44.37398314,1,xss
1556366562,27-Apr-19, 05:02:42 ,21.39437952,0.641023638,85.70698429,1,xss
1556366563,27-Apr-19, 05:02:43 ,28.07539473,1.740515407,74.38049645,1,xss
1556366568,27-Apr-19, 05:02:48 ,28.33844146,1.740515407,74.38049645,1,xss
1556366569,27-Apr-19, 05:02:49 ,39.65696696,1.011792632,44.37398314,1,xss
1556366572,27-Apr-19, 05:02:52 ,21.56442187,0.641023638,85.70698429,1,xss
1556366574,27-Apr-19, 05:02:54 ,39.41873103,1.011792632,47.21506541,1,xss
1556366577,27-Apr-19, 05:02:57 ,21.61107622,0.641023638,85.70698429,1,xss
1556366578,27-Apr-19, 05:02:58 ,27.84775676,1.740515407,74.38049645,1,xss
1556366583,27-Apr-19, 05:03:03 ,27.41731221,2.115188543,74.38049645,1,xss
1556366584,27-Apr-19, 05:03:04 ,39.33597927,1.011792632,47.10533088,1,xss
1556366587,27-Apr-19, 05:03:07 ,21.66419183,0.641023638,84.31043588,1,xss
1556366589,27-Apr-19, 05:03:09 ,39.67350345,0.820279219,49.14255998,1,xss
1556366598,27-Apr-19, 05:03:18 ,27.81619272,2.115188543,70.00197846,1,xss
1556366599,27-Apr-19, 05:03:19 ,39.73807566,-0.137826263,49.14255998,1,xss
1556366602,27-Apr-19, 05:03:22 ,21.60564444,0.641023638,84.31043588,1,xss
1556366604,27-Apr-19, 05:03:24 ,39.3228784,-0.137826263,49.14255998,1,xss
1556366608,27-Apr-19, 05:03:28 ,27.24538656,2.115188543,67.91068414,1,xss
1556366613,27-Apr-19, 05:03:33 ,26.87810351,2.115188543,67.91068414,1,xss
1556366614,27-Apr-19, 05:03:34 ,39.28213129,0.18842336,49.14255998,1,xss
1556366617,27-Apr-19, 05:03:37 ,21.01949786,0.407892196,84.31043588,1,xss
1556366619,27-Apr-19, 05:03:39 ,39.55071589,0.18842336,49.14255998,1,xss
1556366622,27-Apr-19, 05:03:42 ,20.54954024,0.407892196,84.31043588,1,xss
1556366623,27-Apr-19, 05:03:43 ,26.95785006,2.503957293,67.91068414,1,xss
1556366628,27-Apr-19, 05:03:48 ,26.61533607,2.503957293,67.91068414,1,xss
1556366629,27-Apr-19, 05:03:49 ,40.06690365,-0.081824477,49.14255998,1,xss
1556366632,27-Apr-19, 05:03:52 ,21.26208952,0.407892196,84.31043588,1,xss
1556366634,27-Apr-19, 05:03:54 ,39.9130832,-0.081824477,49.14255998,1,xss
1556366637,27-Apr-19, 05:03:57 ,20.87334228,0.407892196,81.10784063,1,xss
1556366638,27-Apr-19, 05:03:58 ,26.697303,2.503957293,68.07827202,1,xss
1556366643,27-Apr-19, 05:04:03 ,26.76544684,2.503957293,68.07827202,1,xss
1556366644,27-Apr-19, 05:04:04 ,39.36588365,-0.081824477,49.14255998,1,xss
1556366647,27-Apr-19, 05:04:07 ,21.31026343,0.553747807,81.10784063,1,xss
1556366649,27-Apr-19, 05:04:09 ,39.27535293,-0.081824477,49.14255998,1,xss
1556366659,27-Apr-19, 05:04:19 ,38.73729197,-0.081824477,45.62770445,1,xss
1556366662,27-Apr-19, 05:04:22 ,21.47790973,0.553747807,81.10784063,1,xss
1556366664,27-Apr-19, 05:04:24 ,38.6842936,-0.081824477,45.62770445,1,xss
1556366667,27-Apr-19, 05:04:27 ,21.78558063,0.553747807,81.10784063,1,xss
1556366668,27-Apr-19, 05:04:28 ,25.90632305,2.503957293,72.5601054,1,xss
